"filecoverage","totalcoverage"
100,29.76
100,29.76
100,29.76
62.5,29.76
100,29.76
100,29.76
100,29.76
100,29.76
100,29.76
100,29.76
100,29.76
86.67,29.76
0,29.76
0,29.76
75,29.76
0,29.76
0,29.76
0,29.76
88.89,29.76
77.78,29.76
100,29.76
100,29.76
100,29.76
80,29.76
100,29.76
100,29.76
72.73,29.76
81.82,29.76
100,29.76
59.57,29.76
65.38,29.76
93.33,29.76
77.78,29.76
52.54,29.76
41.23,29.76
86.36,29.76
100,29.76
0,29.76
0,29.76
100,29.76
100,29.76
0,29.76
0,29.76
74.76,29.76
79.75,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
100,29.76
0,29.76
0,29.76
58.12,29.76
100,29.76
94.12,29.76
85,29.76
76.92,29.76
100,29.76
91.67,29.76
0,29.76
0,29.76
0,29.76
100,29.76
100,29.76
0,29.76
0,29.76
100,29.76
84.62,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
100,29.76
0,29.76
0,29.76
100,29.76
80,29.76
53.33,29.76
85.71,29.76
84.21,29.76
0,29.76
100,29.76
0,29.76
87.5,29.76
80,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
100,29.76
100,29.76
83.33,29.76
78.08,29.76
0,29.76
69.23,29.76
0,29.76
89.47,29.76
100,29.76
78.57,29.76
100,29.76
100,29.76
65.83,29.76
0,29.76
58.82,29.76
100,29.76
100,29.76
85,29.76
71.43,29.76
100,29.76
95.65,29.76
61.9,29.76
67.74,29.76
63.33,29.76
39.62,29.76
0,29.76
0,29.76
0,29.76
0,29.76
0,29.76
28.37,29.76
52.08,29.76
100,29.76
100,29.76
66.67,29.76
100,29.76
100,29.76
100,29.76
